Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
Swiggy Instamart,29.0,Beverages,400.0,Items missing from order.,2,0,1,29.5
JioMart,32.0,Grocery,1244.0,Very satisfied with the service.,5,0,0,2249.5
JioMart,18.0,Grocery,203.0,Delivery person was rude.,2,0,1,929.5
JioMart,24.0,Fruits & Vegetables,448.0,Quick and reliable!,5,0,0,2189.5
Blinkit,34.0,Fruits & Vegetables,595.0,Items missing from order.,2,0,1,389.5
Blinkit,26.0,Personal Care,1496.0,Packaging could be better.,3,0,0,2489.5
JioMart,28.0,Snacks,300.0,Delivery person was rude.,2,0,1,3569.5
Blinkit,44.0,Beverages,620.0,Packaging could be better.,3,1,0,2009.5
Swiggy Instamart,35.0,Snacks,324.0,Excellent experience!,5,0,0,809.5
JioMart,32.0,Personal Care,180.0,Delivery person was rude.,2,0,1,2789.5
Swiggy Instamart,41.0,Beverages,907.0,"Very late delivery, not happy.",2,1,1,749.5
JioMart,35.0,Beverages,131.0,Very satisfied with the service.,5,0,0,3329.5
JioMart,28.0,Personal Care,1903.0100000000002,"Easy to order, loved it!",5,0,0,689.5
Blinkit,10.0,Beverages,939.0,Delivery person was rude.,2,0,1,2609.5
JioMart,31.0,Grocery,1008.0,"Not fresh, disappointed.",2,0,1,2009.5
Swiggy Instamart,13.0,Fruits & Vegetables,467.0,Delivery person was rude.,2,0,1,1589.5
JioMart,24.0,Grocery,1459.0,"Fast delivery, great service!",5,0,0,2309.5
JioMart,31.0,Grocery,523.0,Quick and reliable!,5,0,0,1649.5
Blinkit,20.0,Fruits & Vegetables,89.0,"Fast delivery, great service!",5,0,0,2009.5
JioMart,40.0,Fruits & Vegetables,195.0,Packaging could be better.,3,0,0,2729.5
JioMart,41.0,Personal Care,1849.0,Very satisfied with the service.,5,1,0,2129.5
Swiggy Instamart,42.0,Grocery,519.0,Excellent experience!,5,1,0,1589.5
Swiggy Instamart,35.0,Fruits & Vegetables,633.0,Wrong item delivered.,1,0,1,2909.5
Swiggy Instamart,28.0,Fruits & Vegetables,527.0,Items missing from order.,2,0,1,2789.5
Blinkit,24.0,Fruits & Vegetables,517.0,"Easy to order, loved it!",5,0,0,2729.5
JioMart,36.0,Dairy,122.0,"Easy to order, loved it!",5,0,0,3449.5
Swiggy Instamart,30.0,Personal Care,1342.0,Delivery person was rude.,2,0,1,1949.5
Blinkit,35.0,Beverages,933.0,Very satisfied with the service.,5,0,0,29.5
Blinkit,51.0,Fruits & Vegetables,454.0,"Horrible experience, never ordering again.",1,1,1,3209.5
Swiggy Instamart,38.0,Beverages,338.0,"Horrible experience, never ordering again.",1,0,1,1529.5
Swiggy Instamart,18.0,Grocery,1134.0,"Easy to order, loved it!",5,0,0,29.5
Blinkit,42.0,Snacks,262.0,"Easy to order, loved it!",5,1,0,1409.5
JioMart,33.0,Beverages,201.0,"Not fresh, disappointed.",2,0,1,1769.5
Blinkit,31.0,Dairy,408.0,"Horrible experience, never ordering again.",1,0,1,209.5
JioMart,30.0,Dairy,544.0,"Horrible experience, never ordering again.",1,0,1,869.5
Swiggy Instamart,24.0,Fruits & Vegetables,351.0,Wrong item delivered.,1,0,1,1889.5
JioMart,40.0,Grocery,254.0,"Very late delivery, not happy.",2,0,1,3389.5
JioMart,33.0,Beverages,921.0,"Not fresh, disappointed.",2,0,1,2129.5
JioMart,42.0,Dairy,277.0,Very satisfied with the service.,5,1,0,1049.5
JioMart,39.0,Grocery,1282.0,Good quality products.,4,0,0,2609.5
Swiggy Instamart,36.0,Beverages,701.0,Delivery person was rude.,2,0,1,2669.5
JioMart,41.0,Snacks,101.0,Quick and reliable!,5,1,0,2729.5
Blinkit,25.0,Grocery,390.0,Packaging could be better.,3,0,0,569.5
JioMart,50.0,Dairy,336.0,Packaging could be better.,3,1,0,809.5
Swiggy Instamart,29.0,Dairy,187.0,Good quality products.,4,0,0,1889.5
Blinkit,37.0,Dairy,795.0,"Not fresh, disappointed.",2,0,1,2009.5
Swiggy Instamart,33.0,Snacks,281.0,Quick and reliable!,5,0,0,869.5
Blinkit,15.0,Grocery,1155.0,Items missing from order.,2,0,1,1289.5
Blinkit,26.0,Fruits & Vegetables,360.0,Good quality products.,4,0,0,1409.5
Blinkit,17.0,Dairy,138.0,Quick and reliable!,5,0,0,389.5
Swiggy Instamart,21.0,Grocery,404.0,Quick and reliable!,5,0,0,509.5
JioMart,28.0,Beverages,658.0,"Easy to order, loved it!",5,0,0,1829.5
Swiggy Instamart,25.0,Grocery,1135.0,"Very late delivery, not happy.",2,0,1,3509.5
Swiggy Instamart,30.0,Fruits & Vegetables,119.0,Excellent experience!,5,0,0,2789.5
Swiggy Instamart,21.0,Beverages,668.0,Excellent experience!,5,0,0,1709.5
Swiggy Instamart,21.0,Beverages,733.0,Packaging could be better.,3,0,0,1109.5
Swiggy Instamart,20.0,Snacks,176.0,Good quality products.,4,0,0,2429.5
Blinkit,26.0,Beverages,748.0,Quick and reliable!,5,0,0,3449.5
JioMart,32.0,Personal Care,715.0,Very satisfied with the service.,5,0,0,329.5
Blinkit,22.0,Personal Care,293.0,"Fast delivery, great service!",5,0,0,1769.5
Swiggy Instamart,34.0,Beverages,813.0,Very satisfied with the service.,5,0,0,1649.5
JioMart,39.0,Dairy,501.0,Items missing from order.,2,0,1,3389.5
JioMart,31.0,Personal Care,1272.0,Excellent experience!,5,0,0,2309.5
Swiggy Instamart,33.0,Snacks,183.0,"Horrible experience, never ordering again.",1,0,1,89.5
Swiggy Instamart,25.0,Personal Care,654.0,"Not fresh, disappointed.",2,0,1,569.5
Blinkit,48.0,Beverages,768.0,"Fast delivery, great service!",5,1,0,1889.5
JioMart,30.0,Beverages,277.0,"Not fresh, disappointed.",2,0,1,3449.5
Blinkit,52.0,Snacks,470.0,"Not fresh, disappointed.",2,1,1,1709.5
Swiggy Instamart,30.0,Dairy,206.0,Packaging could be better.,3,0,0,1889.5
JioMart,23.0,Beverages,228.0,Delivery person was rude.,2,0,1,1769.5
Swiggy Instamart,35.0,Beverages,698.0,"Not fresh, disappointed.",2,0,1,1229.5
Swiggy Instamart,36.0,Beverages,382.0,Packaging could be better.,3,0,0,389.5
Blinkit,23.0,Personal Care,846.0,Quick and reliable!,5,0,0,3509.5
JioMart,21.0,Grocery,944.0,Excellent experience!,5,0,0,3569.5
Blinkit,15.0,Grocery,496.0,Wrong item delivered.,1,0,1,1589.5
Swiggy Instamart,10.0,Fruits & Vegetables,477.0,"Easy to order, loved it!",5,0,0,3509.5
Blinkit,30.0,Beverages,941.0,Items missing from order.,2,0,1,149.5
JioMart,35.0,Personal Care,1415.0,Very satisfied with the service.,5,0,0,2849.5
Blinkit,45.0,Grocery,676.0,"Fast delivery, great service!",5,1,0,1769.5
JioMart,25.0,Snacks,258.0,"Very late delivery, not happy.",2,0,1,1349.5
Blinkit,7.0,Personal Care,1260.0,"Not fresh, disappointed.",2,0,1,3209.5
Blinkit,47.0,Personal Care,1146.0,Items missing from order.,2,1,1,89.5
Blinkit,15.0,Grocery,222.0,Delivery person was rude.,2,0,1,449.5
JioMart,20.0,Grocery,705.0,Quick and reliable!,5,0,0,449.5
Blinkit,22.0,Snacks,109.0,Delivery person was rude.,2,0,1,1649.5
JioMart,28.0,Beverages,177.0,Very satisfied with the service.,5,0,0,2969.5
Swiggy Instamart,24.0,Personal Care,1479.0,Quick and reliable!,5,0,0,149.5
Swiggy Instamart,44.0,Snacks,350.0,Items missing from order.,2,1,1,1349.5
Blinkit,33.0,Snacks,472.0,Wrong item delivered.,1,0,1,2129.5
JioMart,20.0,Beverages,962.0,Very satisfied with the service.,5,0,0,1049.5
Swiggy Instamart,28.0,Grocery,574.0,Wrong item delivered.,1,0,1,2309.5
Blinkit,37.0,Personal Care,936.0,Packaging could be better.,3,0,0,929.5
Swiggy Instamart,16.0,Fruits & Vegetables,396.0,"Easy to order, loved it!",5,0,0,329.5
Blinkit,33.0,Personal Care,724.0,"Easy to order, loved it!",5,0,0,1949.5
JioMart,11.0,Dairy,662.0,"Easy to order, loved it!",5,0,0,389.5
JioMart,22.0,Grocery,1094.0,Items missing from order.,2,0,1,989.5
Blinkit,40.0,Beverages,989.0,"Not fresh, disappointed.",2,0,1,1829.5
Swiggy Instamart,26.0,Grocery,753.0,"Easy to order, loved it!",5,0,0,269.5
JioMart,30.0,Beverages,634.0,"Fast delivery, great service!",5,0,0,3149.5
Swiggy Instamart,41.0,Personal Care,991.0,Packaging could be better.,3,1,0,989.5
JioMart,47.0,Dairy,379.0,Very satisfied with the service.,5,1,0,1169.5
Blinkit,33.0,Beverages,704.0,Excellent experience!,5,0,0,929.5
JioMart,49.0,Personal Care,1500.0,Very satisfied with the service.,5,1,0,689.5
JioMart,30.0,Snacks,192.0,"Fast delivery, great service!",5,0,0,1709.5
Blinkit,32.0,Grocery,569.0,Items missing from order.,2,0,1,2189.5
Blinkit,14.0,Grocery,221.0,Good quality products.,4,0,0,389.5
JioMart,29.0,Dairy,436.0,"Easy to order, loved it!",5,0,0,209.5
Blinkit,31.0,Grocery,430.0,Packaging could be better.,3,0,0,2909.5
Swiggy Instamart,13.0,Beverages,567.0,Good quality products.,4,0,0,2729.5
JioMart,19.0,Snacks,131.0,Items missing from order.,2,0,1,449.5
Swiggy Instamart,47.0,Personal Care,166.0,Quick and reliable!,5,1,0,3149.5
Blinkit,40.0,Fruits & Vegetables,668.0,"Horrible experience, never ordering again.",1,0,1,929.5
JioMart,37.0,Snacks,237.0,Excellent experience!,5,0,0,2129.5
Blinkit,29.0,Snacks,394.0,"Very late delivery, not happy.",2,0,1,1889.5
Swiggy Instamart,32.0,Grocery,308.0,"Horrible experience, never ordering again.",1,0,1,2909.5
Blinkit,25.0,Personal Care,1903.0100000000002,"Easy to order, loved it!",5,0,0,2069.5
Swiggy Instamart,32.0,Fruits & Vegetables,530.0,Wrong item delivered.,1,0,1,1649.5
Blinkit,20.0,Grocery,363.0,Good quality products.,4,0,0,2849.5
Blinkit,28.0,Grocery,1219.0,"Very late delivery, not happy.",2,0,1,1469.5
Blinkit,7.0,Beverages,133.0,Wrong item delivered.,1,0,1,1409.5
Blinkit,35.0,Dairy,372.0,"Easy to order, loved it!",5,0,0,1529.5
Blinkit,11.0,Beverages,142.0,Delivery person was rude.,2,0,1,3389.5
JioMart,43.0,Beverages,664.0,"Fast delivery, great service!",5,1,0,1649.5
Swiggy Instamart,30.0,Beverages,441.0,Good quality products.,4,0,0,3329.5
Swiggy Instamart,49.0,Beverages,418.0,"Not fresh, disappointed.",2,1,1,929.5
JioMart,32.0,Snacks,440.0,Items missing from order.,2,0,1,2489.5
Blinkit,25.0,Dairy,374.0,Quick and reliable!,5,0,0,2249.5
Blinkit,41.0,Personal Care,731.0,"Very late delivery, not happy.",2,1,1,3089.5
Blinkit,36.0,Fruits & Vegetables,419.0,Excellent experience!,5,0,0,209.5
Blinkit,43.0,Personal Care,1660.0,Good quality products.,4,1,0,3509.5
Swiggy Instamart,14.0,Dairy,402.0,Quick and reliable!,5,0,0,1889.5
Blinkit,40.0,Snacks,101.0,"Very late delivery, not happy.",2,0,1,29.5
Blinkit,30.0,Dairy,349.0,Delivery person was rude.,2,0,1,449.5
Blinkit,39.0,Dairy,418.0,"Fast delivery, great service!",5,0,0,809.5
Blinkit,19.0,Snacks,246.0,"Fast delivery, great service!",5,0,0,3569.5
Blinkit,17.0,Grocery,1106.0,Wrong item delivered.,1,0,1,2609.5
Swiggy Instamart,34.0,Grocery,692.0,Quick and reliable!,5,0,0,989.5
JioMart,22.0,Beverages,562.0,Good quality products.,4,0,0,3089.5
Blinkit,28.0,Personal Care,1877.0,Packaging could be better.,3,0,0,2069.5
JioMart,35.0,Grocery,1034.0,Packaging could be better.,3,0,0,2429.5
JioMart,24.0,Snacks,66.99000000000001,"Easy to order, loved it!",5,0,0,29.5
Swiggy Instamart,40.0,Beverages,185.0,Quick and reliable!,5,0,0,749.5
Swiggy Instamart,19.0,Snacks,285.0,Quick and reliable!,5,0,0,1709.5
JioMart,31.0,Beverages,438.0,"Easy to order, loved it!",5,0,0,3149.5
Swiggy Instamart,19.0,Beverages,378.0,Good quality products.,4,0,0,269.5
JioMart,18.0,Snacks,420.0,Items missing from order.,2,0,1,569.5
Swiggy Instamart,32.0,Dairy,748.0,"Fast delivery, great service!",5,0,0,2669.5
JioMart,19.0,Personal Care,1383.0,Packaging could be better.,3,0,0,2009.5
JioMart,18.0,Grocery,1035.0,Very satisfied with the service.,5,0,0,269.5
JioMart,27.0,Snacks,310.0,"Horrible experience, never ordering again.",1,0,1,3149.5
Blinkit,35.0,Dairy,320.0,Delivery person was rude.,2,0,1,1529.5
Blinkit,28.0,Personal Care,1903.0100000000002,Wrong item delivered.,1,0,1,269.5
JioMart,22.0,Fruits & Vegetables,179.0,Wrong item delivered.,1,0,1,2909.5
Blinkit,46.0,Grocery,240.0,"Easy to order, loved it!",5,1,0,209.5
JioMart,34.0,Beverages,329.0,Packaging could be better.,3,0,0,2249.5
Blinkit,41.0,Beverages,216.0,Good quality products.,4,1,0,2129.5
Swiggy Instamart,37.0,Dairy,781.0,Items missing from order.,2,0,1,3089.5
Blinkit,25.0,Fruits & Vegetables,607.0,Items missing from order.,2,0,1,1409.5
Blinkit,40.0,Personal Care,1570.0,Quick and reliable!,5,0,0,1469.5
JioMart,15.0,Snacks,333.0,Delivery person was rude.,2,0,1,1109.5
JioMart,40.0,Fruits & Vegetables,326.0,Wrong item delivered.,1,0,1,629.5
JioMart,22.0,Personal Care,1151.0,"Horrible experience, never ordering again.",1,0,1,689.5
Swiggy Instamart,23.0,Beverages,496.0,Wrong item delivered.,1,0,1,1169.5
JioMart,21.0,Snacks,218.0,"Not fresh, disappointed.",2,0,1,2549.5
Swiggy Instamart,37.0,Beverages,878.0,Wrong item delivered.,1,0,1,509.5
Blinkit,49.0,Beverages,766.0,Very satisfied with the service.,5,1,0,2909.5
JioMart,47.0,Snacks,302.0,"Fast delivery, great service!",5,1,0,1109.5
JioMart,31.0,Personal Care,1903.0100000000002,"Horrible experience, never ordering again.",1,0,1,1829.5
Swiggy Instamart,46.0,Dairy,422.0,Delivery person was rude.,2,1,1,2789.5
Swiggy Instamart,26.0,Beverages,554.0,Wrong item delivered.,1,0,1,1469.5
Blinkit,16.0,Fruits & Vegetables,465.0,"Very late delivery, not happy.",2,0,1,1949.5
JioMart,37.0,Fruits & Vegetables,628.0,Wrong item delivered.,1,0,1,569.5
Swiggy Instamart,40.0,Dairy,191.0,Good quality products.,4,0,0,2249.5
Blinkit,23.0,Grocery,419.0,Wrong item delivered.,1,0,1,2069.5
JioMart,30.0,Grocery,845.0,Very satisfied with the service.,5,0,0,3329.5
Blinkit,35.0,Grocery,839.0,Delivery person was rude.,2,0,1,629.5
Blinkit,20.0,Snacks,81.0,"Easy to order, loved it!",5,0,0,1889.5
JioMart,18.0,Personal Care,1753.0,"Fast delivery, great service!",5,0,0,1349.5
JioMart,36.0,Personal Care,1446.0,"Horrible experience, never ordering again.",1,0,1,509.5
Swiggy Instamart,28.0,Fruits & Vegetables,156.0,"Very late delivery, not happy.",2,0,1,2489.5
Blinkit,38.0,Grocery,1010.0,Packaging could be better.,3,0,0,809.5
JioMart,22.0,Beverages,492.0,"Not fresh, disappointed.",2,0,1,449.5
Blinkit,35.0,Beverages,931.0,Very satisfied with the service.,5,0,0,1709.5
Swiggy Instamart,38.0,Snacks,105.0,"Horrible experience, never ordering again.",1,0,1,149.5
Blinkit,20.0,Beverages,464.0,"Horrible experience, never ordering again.",1,0,1,749.5
JioMart,26.0,Snacks,277.0,"Horrible experience, never ordering again.",1,0,1,869.5
Blinkit,14.0,Beverages,667.0,Excellent experience!,5,0,0,329.5
JioMart,29.0,Grocery,936.0,"Very late delivery, not happy.",2,0,1,389.5
Blinkit,21.0,Personal Care,1670.0,Quick and reliable!,5,0,0,3149.5
Swiggy Instamart,14.0,Personal Care,341.0,Good quality products.,4,0,0,2729.5
Swiggy Instamart,34.0,Fruits & Vegetables,263.0,"Easy to order, loved it!",5,0,0,2489.5
Swiggy Instamart,18.0,Dairy,265.0,Quick and reliable!,5,0,0,1769.5
JioMart,20.0,Fruits & Vegetables,178.0,"Fast delivery, great service!",5,0,0,3089.5
Swiggy Instamart,46.0,Grocery,1044.0,Delivery person was rude.,2,1,1,2369.5
Blinkit,34.0,Personal Care,1674.0,Excellent experience!,5,0,0,1169.5
JioMart,26.0,Beverages,714.0,Wrong item delivered.,1,0,1,989.5
Blinkit,23.0,Beverages,285.0,Items missing from order.,2,0,1,2609.5
JioMart,9.0,Grocery,530.0,"Horrible experience, never ordering again.",1,0,1,209.5
JioMart,27.0,Grocery,317.0,Very satisfied with the service.,5,0,0,3449.5
Swiggy Instamart,20.0,Snacks,357.0,"Horrible experience, never ordering again.",1,0,1,2909.5
JioMart,30.0,Beverages,514.0,"Easy to order, loved it!",5,0,0,1469.5
Swiggy Instamart,32.0,Dairy,529.0,Items missing from order.,2,0,1,1469.5
JioMart,34.0,Dairy,540.0,Very satisfied with the service.,5,0,0,1529.5
Swiggy Instamart,23.0,Personal Care,1882.0,Excellent experience!,5,0,0,3209.5
Blinkit,54.0,Personal Care,777.0,"Easy to order, loved it!",5,1,0,29.5
JioMart,23.0,Dairy,482.0,Good quality products.,4,0,0,2729.5
JioMart,7.0,Personal Care,548.0,Very satisfied with the service.,5,0,0,2969.5
Swiggy Instamart,44.0,Snacks,300.0,"Horrible experience, never ordering again.",1,1,1,3329.5
JioMart,34.0,Snacks,93.0,Items missing from order.,2,0,1,2189.5
JioMart,25.0,Snacks,236.0,Very satisfied with the service.,5,0,0,1649.5
Blinkit,23.0,Beverages,219.0,Wrong item delivered.,1,0,1,3089.5
Swiggy Instamart,38.0,Grocery,448.0,Wrong item delivered.,1,0,1,89.5
Blinkit,34.0,Snacks,66.99000000000001,"Very late delivery, not happy.",2,0,1,449.5
JioMart,39.0,Dairy,261.0,Delivery person was rude.,2,0,1,2549.5
JioMart,26.0,Beverages,418.0,Very satisfied with the service.,5,0,0,1769.5
Blinkit,21.0,Beverages,977.0,Excellent experience!,5,0,0,3449.5
JioMart,21.0,Beverages,104.0,Packaging could be better.,3,0,0,2969.5
Blinkit,24.0,Dairy,433.0,"Very late delivery, not happy.",2,0,1,389.5
Blinkit,19.0,Dairy,690.0,"Very late delivery, not happy.",2,0,1,1109.5
Swiggy Instamart,24.0,Beverages,530.0,"Easy to order, loved it!",5,0,0,3329.5
Swiggy Instamart,27.0,Personal Care,1092.0,Good quality products.,4,0,0,749.5
JioMart,23.0,Fruits & Vegetables,526.0,Wrong item delivered.,1,0,1,2909.5
JioMart,17.0,Grocery,1359.0,Items missing from order.,2,0,1,3209.5
Swiggy Instamart,24.0,Personal Care,1857.0,"Horrible experience, never ordering again.",1,0,1,3509.5
JioMart,24.0,Grocery,495.0,Items missing from order.,2,0,1,2429.5
Swiggy Instamart,36.0,Fruits & Vegetables,641.0,"Not fresh, disappointed.",2,0,1,1169.5
JioMart,30.0,Dairy,507.0,"Very late delivery, not happy.",2,0,1,329.5
Swiggy Instamart,42.0,Fruits & Vegetables,598.0,"Easy to order, loved it!",5,1,0,569.5
Swiggy Instamart,29.0,Personal Care,770.0,Items missing from order.,2,0,1,2609.5
Blinkit,36.0,Personal Care,1523.0,"Horrible experience, never ordering again.",1,0,1,1709.5
Blinkit,32.0,Grocery,438.0,"Not fresh, disappointed.",2,0,1,3149.5
JioMart,34.0,Snacks,193.0,"Not fresh, disappointed.",2,0,1,2249.5
JioMart,16.0,Snacks,426.0,Excellent experience!,5,0,0,2369.5
JioMart,36.0,Fruits & Vegetables,666.0,Good quality products.,4,0,0,3509.5
JioMart,32.0,Beverages,261.0,Good quality products.,4,0,0,2309.5
Blinkit,37.0,Snacks,428.0,Good quality products.,4,0,0,2549.5
JioMart,15.0,Dairy,779.0,"Fast delivery, great service!",5,0,0,1649.5
Blinkit,30.0,Snacks,274.0,Packaging could be better.,3,0,0,1289.5
JioMart,42.0,Fruits & Vegetables,584.0,Very satisfied with the service.,5,1,0,3269.5
Swiggy Instamart,25.0,Personal Care,1333.0,Good quality products.,4,0,0,149.5
JioMart,17.0,Grocery,799.0,Wrong item delivered.,1,0,1,929.5
Swiggy Instamart,22.0,Snacks,344.0,"Not fresh, disappointed.",2,0,1,2369.5
Blinkit,51.0,Personal Care,782.0,Wrong item delivered.,1,1,1,1709.5
JioMart,29.0,Grocery,1331.0,Packaging could be better.,3,0,0,569.5
Swiggy Instamart,35.0,Dairy,258.0,Quick and reliable!,5,0,0,2489.5
JioMart,16.0,Grocery,1391.0,Very satisfied with the service.,5,0,0,2669.5
JioMart,12.0,Fruits & Vegetables,149.0,Delivery person was rude.,2,0,1,1889.5
Swiggy Instamart,39.0,Dairy,181.0,Packaging could be better.,3,0,0,3449.5
Blinkit,42.0,Grocery,903.0,Wrong item delivered.,1,1,1,3389.5
Swiggy Instamart,27.0,Beverages,696.0,Quick and reliable!,5,0,0,2249.5
JioMart,26.0,Fruits & Vegetables,669.0,"Fast delivery, great service!",5,0,0,2369.5
Blinkit,36.0,Dairy,241.0,Packaging could be better.,3,0,0,3389.5
Swiggy Instamart,30.0,Dairy,793.0,Items missing from order.,2,0,1,1589.5
JioMart,18.0,Fruits & Vegetables,66.99000000000001,Good quality products.,4,0,0,2009.5
Blinkit,31.0,Grocery,1054.0,"Horrible experience, never ordering again.",1,0,1,209.5
Swiggy Instamart,36.0,Dairy,363.0,Items missing from order.,2,0,1,89.5
JioMart,35.0,Snacks,350.0,Very satisfied with the service.,5,0,0,1289.5
JioMart,26.0,Snacks,360.0,Excellent experience!,5,0,0,3269.5
JioMart,25.0,Grocery,1092.0,Wrong item delivered.,1,0,1,569.5
JioMart,26.0,Fruits & Vegetables,593.0,"Easy to order, loved it!",5,0,0,3329.5
Blinkit,15.0,Snacks,450.0,Delivery person was rude.,2,0,1,2129.5
JioMart,7.0,Snacks,375.0,Packaging could be better.,3,0,0,3449.5
Blinkit,27.0,Grocery,963.0,"Very late delivery, not happy.",2,0,1,3449.5
Blinkit,30.0,Beverages,461.0,Wrong item delivered.,1,0,1,689.5
Swiggy Instamart,40.0,Personal Care,425.0,"Horrible experience, never ordering again.",1,0,1,1889.5
Swiggy Instamart,48.0,Beverages,651.0,Excellent experience!,5,1,0,809.5
Blinkit,42.0,Personal Care,1320.0,"Easy to order, loved it!",5,1,0,3389.5
JioMart,33.0,Fruits & Vegetables,521.0,"Very late delivery, not happy.",2,0,1,149.5
Swiggy Instamart,50.0,Fruits & Vegetables,410.0,"Fast delivery, great service!",5,1,0,2729.5
Swiggy Instamart,50.0,Personal Care,1816.0,Excellent experience!,5,1,0,1169.5
Swiggy Instamart,20.0,Beverages,849.0,"Fast delivery, great service!",5,0,0,2249.5
JioMart,24.0,Snacks,102.0,Items missing from order.,2,0,1,2249.5
Swiggy Instamart,25.0,Beverages,835.0,Delivery person was rude.,2,0,1,3509.5
Swiggy Instamart,42.0,Beverages,696.0,"Fast delivery, great service!",5,1,0,3269.5
Blinkit,21.0,Dairy,374.0,"Very late delivery, not happy.",2,0,1,1589.5
Blinkit,10.0,Beverages,861.0,Good quality products.,4,0,0,569.5
JioMart,25.0,Grocery,1186.0,"Very late delivery, not happy.",2,0,1,1709.5
Blinkit,30.0,Grocery,1068.0,Good quality products.,4,0,0,3509.5
